triangle_pos,triangle_color,pink_circle_pos,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,trial.started,trial.stopped,participant,session,date,expName,psychopyVersion,frameRate,expStart,
"(3, 3)",p,0.0,21,15,519,17,0.2337642080092337,,0.21200970800418872,0.21215662499889731,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",21,16,520,14,0.2337642080092337,,0.2122897500084946,0.21244291700713802,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",21,17,521,9,0.2337642080092337,,0.212583166998229,0.21272766700712964,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",21,18,522,8,0.2337642080092337,,0.21286650000547525,0.21301962500729132,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,21,19,523,22,0.2337642080092337,,0.21315783300087787,0.21330604200193193,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,21,20,524,20,0.2337642080092337,,0.2134379580093082,0.21358833300473634,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,21,21,525,19,0.2337642080092337,,0.21372862500720657,0.2138747080025496,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",21,22,526,15,0.2337642080092337,,0.21401354200497735,0.21417904199915938,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,21,23,527,18,0.2337642080092337,,0.2143104170099832,0.214456000001519,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,22,0,528,5,0.2337642080092337,,0.21458687500853557,0.21474733301147353,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",22,1,529,12,0.2337642080092337,,0.2148782080039382,0.2150644580106018,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,22,2,530,2,0.2337642080092337,,0.2151992080034688,0.21536441700300202,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",22,3,531,15,0.2337642080092337,,0.21549970800697338,0.21564712500548922,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,22,4,532,20,0.2337642080092337,,0.21577833300398197,0.21593591700366233,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",22,5,533,13,0.2337642080092337,,0.21607500000391155,0.21622741701139603,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,22,6,534,22,0.2337642080092337,,0.21635804200195707,0.21651041699806228,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,22,7,535,21,0.2337642080092337,,0.21664816699922085,0.21681679200264625,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,22,8,536,7,0.2337642080092337,,0.21694812500209082,0.21714675000112038,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,22,9,537,1,0.2337642080092337,,0.21728687500581145,0.21744558300997596,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",22,10,538,9,0.2337642080092337,,0.2175852080108598,0.21773025000584312,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,22,11,539,19,0.2337642080092337,,0.21786175000306685,0.21802700000989717,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,22,12,540,17,0.2337642080092337,,0.21816862501145806,0.2183343750075437,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,22,13,541,4,0.2337642080092337,,0.21846866700798273,0.21863504200882744,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,22,14,542,18,0.2337642080092337,,0.21876550000160933,0.21893524999904912,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,22,15,543,0,0.2337642080092337,,0.21906591700098943,0.2192582499992568,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",22,16,544,8,0.2337642080092337,,0.21939316700445488,0.219539583005826,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,22,17,545,6,0.2337642080092337,,0.21967108300304972,0.21983995800837874,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",22,18,546,10,0.2337642080092337,,0.2199718330084579,0.2201289579970762,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,22,19,547,3,0.2337642080092337,,0.22026720800204203,0.22043029199994635,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,22,20,548,23,0.2337642080092337,,0.22056391699879896,0.22072770800150465,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",22,21,549,14,0.2337642080092337,,0.22086433300864883,0.22102945799997542,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,22,22,550,16,0.2337642080092337,,0.22115995800413657,0.22136024999781512,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",22,23,551,11,0.2337642080092337,,0.22149433300364763,0.2216617079975549,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,"(-3, -3)",23,0,552,8,0.2337642080092337,,0.22179308300837874,0.22195595799712464,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,"(0, 4)",23,1,553,10,0.2337642080092337,,0.22208791700541042,0.22224604200164322,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,"(-4, 0)",23,2,554,13,0.2337642080092337,,0.2223826670087874,0.22254466700542253,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",p,0.0,23,3,555,23,0.2337642080092337,,0.2226890000019921,0.22283608300494961,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",p,0.0,23,4,556,19,0.2337642080092337,,0.22296858300978784,0.22314433300925884,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",p,0.0,23,5,557,22,0.2337642080092337,,0.22327416700136382,0.22348037500341889,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,"(3, -3)",23,6,558,14,0.2337642080092337,,0.22361595800612122,0.22376312500273343,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,0.0,23,7,559,4,0.2337642080092337,,0.22389291699801106,0.22405725000135135,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,"(3, 3)",23,8,560,15,0.2337642080092337,,0.22418816700519528,0.2243522920034593,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",p,0.0,23,9,561,17,0.2337642080092337,,0.22448925000207964,0.22464070800924674,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",g,0.0,23,10,562,0,0.2337642080092337,,0.22477375000016764,0.22493533299711999,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,"(0, -4)",23,11,563,9,0.2337642080092337,,0.2250728750077542,0.2252347500034375,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,"(4, 0)",23,12,564,11,0.2337642080092337,,0.225365292004426,0.225531875010347,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-4, 0)",g,0.0,23,13,565,6,0.2337642080092337,,0.22566295800788794,0.22582666701055132,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",p,0.0,23,14,566,18,0.2337642080092337,,0.22596133300976362,0.22612125000159722,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",p,0.0,23,15,567,20,0.2337642080092337,,0.22625654200965073,0.2264183750085067,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(4, 0)",g,0.0,23,16,568,2,0.2337642080092337,,0.22655804200621787,0.22671466700558085,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, -4)",g,"(-3, 3)",23,17,569,12,0.2337642080092337,,0.22684558300534263,0.2270242920058081,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",g,0.0,23,18,570,5,0.2337642080092337,,0.22716329200193286,0.22733087500091642,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, -3)",p,0.0,23,19,571,21,0.2337642080092337,,0.22746125000412576,0.22767041700717527,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, 3)",g,0.0,23,20,572,1,0.2337642080092337,,0.22780391700507607,0.22795025000232272,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(0, 4)",p,0.0,23,21,573,16,0.2337642080092337,,0.2280815420090221,0.22822725000150967,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(3, -3)",g,0.0,23,22,574,3,0.2337642080092337,,0.22835825000947807,0.228520375007065,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
"(-3, 3)",g,0.0,23,23,575,7,0.2337642080092337,,0.2286573750025127,0.22882095800014213,941335,001,2024-05-01_16h03.44.863,test2_run,2024.1.4,None,2024-05-01 16h03.53.647816 -0400,
